path_id,node_id,x,y
689,0,486029.1895221789,4209456.586778299
689,62,487710.9,4228319.514285714
690,0,486029.1895221789,4209456.586778299
690,63,488023.12173913047,4228441.739130435
691,0,486029.1895221789,4209456.586778299
691,64,488386.3,4228582.09
692,0,486029.1895221789,4209456.586778299
692,65,488577.4176470588,4228768.882352941
693,0,486029.1895221789,4209456.586778299
693,66,489575.31666666665,4228862.633333334
694,0,486029.1895221789,4209456.586778299
694,67,489812.3833333333,4228913.966666666
695,0,486029.1895221789,4209456.586778299
695,68,490860.6333333333,4229280.266666667
696,0,486029.1895221789,4209456.586778299
696,69,489510.42,4229422.279999999
697,0,486029.1895221789,4209456.586778299
697,70,489342.23333333334,4229842.733333333
698,0,486029.1895221789,4209456.586778299
698,71,489277.04,4229695.58
699,0,486029.1895221789,4209456.586778299
699,337,487030.97222222225,4222273.733333333
700,0,486029.1895221789,4209456.586778299
700,342,487210.82857142854,4224497.142857143
701,0,486029.1895221789,4209456.586778299
701,610,489486.98,4229176.46
702,0,486029.1895221789,4209456.586778299
702,613,488781.05,4228834.966666667
703,0,486029.1895221789,4209456.586778299
703,72,488927.26666666666,4228944.333333333
704,0,486029.1895221789,4209456.586778299
704,73,487278.6999999999,4223991.672222222
705,0,486029.1895221789,4209456.586778299
705,74,485411.04,4213334.96
706,0,486029.1895221789,4209456.586778299
706,75,485887.9571428572,4212841.257142858
707,0,486029.1895221789,4209456.586778299
707,556,485987.44000000006,4213120.720000001
708,0,486029.1895221789,4209456.586778299
708,557,485249.82,4213362.38
709,0,486029.1895221789,4209456.586778299
709,565,485929.82,4212967.96
710,0,486029.1895221789,4209456.586778299
710,76,477715.8,4210909.08
711,0,486029.1895221789,4209456.586778299
711,77,477524.3444444444,4211005.611111111
712,0,486029.1895221789,4209456.586778299
712,78,476990.4688888889,4210732.289074074
713,0,486029.1895221789,4209456.586778299
713,80,484893.63333333336,4221401.033333333
714,0,486029.1895221789,4209456.586778299
714,79,485015.375,4221124.017857143
715,0,486029.1895221789,4209456.586778299
715,81,478277.16,4215320.5
716,0,486029.1895221789,4209456.586778299
716,82,477937.9,4215134.5625
717,0,486029.1895221789,4209456.586778299
717,83,477526.68125,4215029.5546875
718,0,486029.1895221789,4209456.586778299
718,84,476871.7552631579,4215521.663157894
719,0,486029.1895221789,4209456.586778299
719,85,476233.17,4215253.93
720,0,486029.1895221789,4209456.586778299
720,86,476194.11904761905,4214911.447619048
721,0,486029.1895221789,4209456.586778299
721,87,476191.38181818184,4214401.036363636
722,0,486029.1895221789,4209456.586778299
722,88,476244.5777777778,4213976.688888889
723,0,486029.1895221789,4209456.586778299
723,89,476445.5857142857,4215469.814285714
724,0,486029.1895221789,4209456.586778299
724,90,480376.9428571429,4216410.0571428565
725,0,486029.1895221789,4209456.586778299
725,91,480315.5258928571,4216694.266964286
726,0,486029.1895221789,4209456.586778299
726,92,481285.42758620693,4217225.1034482755
727,0,486029.1895221789,4209456.586778299
727,93,481400.1666666667,4218323.283333333
728,0,486029.1895221789,4209456.586778299
728,94,481825.3076923077,4219564.130769231
729,0,486029.1895221789,4209456.586778299
729,95,481917.7,4219419.585714286
730,0,486029.1895221789,4209456.586778299
730,96,482120.15,4218947.100000001
731,0,486029.1895221789,4209456.586778299
731,97,482545.8333333333,4217980.016666667
732,0,486029.1895221789,4209456.586778299
732,98,482910.1444444445,4217371.2238095235
733,0,486029.1895221789,4209456.586778299
733,99,483172.6363636363,4217443.422727273
734,0,486029.1895221789,4209456.586778299
734,373,477250.97777777776,4215469.033333333
735,0,486029.1895221789,4209456.586778299
735,100,483236.72857142857,4214975.085714286
736,0,486029.1895221789,4209456.586778299
736,102,483604.93636363634,4210471.609090909
737,0,486029.1895221789,4209456.586778299
737,435,485046.85,4217120.7125
738,0,486029.1895221789,4209456.586778299
738,104,486160.4545454546,4217905.590909091
739,0,486029.1895221789,4209456.586778299
739,105,486462.1461538462,4218152.334615385
740,0,486029.1895221789,4209456.586778299
740,106,487540.08009049774,4217700.649547511
741,0,486029.1895221789,4209456.586778299
741,107,489832.67051792826,4216816.560956175
742,0,486029.1895221789,4209456.586778299
742,108,489995.2375,4216487.733333333
743,0,486029.1895221789,4209456.586778299
743,109,489848.47,4216270.720000001
744,0,486029.1895221789,4209456.586778299
744,110,489836.3849999999,4216028.6850000005
745,0,486029.1895221789,4209456.586778299
745,111,478082.05,4212315.659999999
746,0,486029.1895221789,4209456.586778299
746,112,479094.6375,4212183.45
747,0,486029.1895221789,4209456.586778299
747,113,480062.3888888889,4211729.377777778
748,0,486029.1895221789,4209456.586778299
748,114,480529.38181818184,4211388.127272727
749,0,486029.1895221789,4209456.586778299
749,115,480769.0229007634,4210762.52519084
750,0,486029.1895221789,4209456.586778299
750,116,480316.871875,4210129.7578125
751,0,486029.1895221789,4209456.586778299
751,117,479916.5611111111,4209692.586111111
752,0,486029.1895221789,4209456.586778299
752,118,479785.91071428574,4209462.475
753,0,486029.1895221789,4209456.586778299
753,119,478876.575,4209822.5625
754,0,486029.1895221789,4209456.586778299
754,441,479344.0642857143,4209496.25
755,0,486029.1895221789,4209456.586778299
755,440,478809.8125,4209960.2875
756,0,486029.1895221789,4209456.586778299
756,120,486299.65714285715,4218041.371428572
757,0,486029.1895221789,4209456.586778299
757,532,480538.225,4210581.775
758,0,486029.1895221789,4209456.586778299
758,533,481193.0,4210255.033333333
759,0,486029.1895221789,4209456.586778299
759,577,478205.975,4212275.25
760,0,486029.1895221789,4209456.586778299
760,580,479949.62,4211809.720000001
761,0,486029.1895221789,4209456.586778299
761,121,481032.40714285715,4210282.835714285
762,0,486029.1895221789,4209456.586778299
762,122,481264.55303030304,4210590.295454546
763,0,486029.1895221789,4209456.586778299
763,123,479398.5909090909,4212097.918181818
764,0,486029.1895221789,4209456.586778299
764,124,478677.9,4212229.685714286
765,0,486029.1895221789,4209456.586778299
765,125,480428.9857142857,4211497.399999999
766,0,486029.1895221789,4209456.586778299
766,126,477631.6428571429,4202986.357142857
767,0,486029.1895221789,4209456.586778299
767,128,483744.1666666667,4206769.800000001
768,0,486029.1895221789,4209456.586778299
768,127,483592.0375,4206692.6375
769,0,486029.1895221789,4209456.586778299
769,129,487074.4727272727,4207532.1454545455
770,0,486029.1895221789,4209456.586778299
770,130,481664.8333333333,4206820.916666667
771,0,486029.1895221789,4209456.586778299
771,306,482046.37142857147,4206948.957142858
772,0,486029.1895221789,4209456.586778299
772,317,481857.78571428574,4206762.228571429
773,0,486029.1895221789,4209456.586778299
773,131,477990.1820512821,4202838.45897436
774,0,486029.1895221789,4209456.586778299
774,132,478371.64,4203072.0600000005
775,0,486029.1895221789,4209456.586778299
775,133,478569.8647058824,4203442.317647059
776,0,486029.1895221789,4209456.586778299
776,134,478933.715,4203646.86
777,0,486029.1895221789,4209456.586778299
777,223,478415.825,4203306.3375
778,0,486029.1895221789,4209456.586778299
778,135,488232.80909090914,4203578.7272727275
779,0,486029.1895221789,4209456.586778299
779,137,487642.4142857143,4200741.714285715
780,0,486029.1895221789,4209456.586778299
780,138,488205.4666666666,4203704.833333333
781,0,486029.1895221789,4209456.586778299
781,631,487889.18,4201657.4799999995
782,0,486029.1895221789,4209456.586778299
782,604,487700.96,4200863.08
783,0,486029.1895221789,4209456.586778299
783,256,497200.93333333335,4217278.25
784,0,486029.1895221789,4209456.586778299
784,139,496825.93,4221518.5200000005
785,0,486029.1895221789,4209456.586778299
785,140,496999.9222222222,4220493.633333334
786,0,486029.1895221789,4209456.586778299
786,269,497091.96,4219875.14
787,0,486029.1895221789,4209456.586778299
787,141,497739.67142857146,4215317.764285714
788,0,486029.1895221789,4209456.586778299
788,142,498034.59607843135,4214619.960784313
789,0,486029.1895221789,4209456.586778299
789,143,498298.35,4213993.654545455
790,0,486029.1895221789,4209456.586778299
790,144,498321.2833333333,4213608.983333333
791,0,486029.1895221789,4209456.586778299
791,145,498335.7892045455,4212350.056818182
792,0,486029.1895221789,4209456.586778299
792,146,498736.47,4211035.923333334
793,0,486029.1895221789,4209456.586778299
793,147,498855.6838709677,4210510.677419355
794,0,486029.1895221789,4209456.586778299
794,148,498974.45,4210086.128571428
795,0,486029.1895221789,4209456.586778299
795,149,498896.3125,4209627.25
796,0,486029.1895221789,4209456.586778299
796,150,498500.9738095238,4209163.045238095
797,0,486029.1895221789,4209456.586778299
797,151,498342.10689655173,4208767.510344828
798,0,486029.1895221789,4209456.586778299
798,153,498329.77222222224,4208014.050000001
799,0,486029.1895221789,4209456.586778299
799,152,498342.82653061225,4208365.481632653
800,0,486029.1895221789,4209456.586778299
800,445,497085.71428571426,4221582.114285714
801,0,486029.1895221789,4209456.586778299
801,154,484584.6,4211885.72173913
802,0,486029.1895221789,4209456.586778299
802,313,489106.3,4205583.74
803,0,486029.1895221789,4209456.586778299
803,157,486567.6428571429,4206336.628571428
804,0,486029.1895221789,4209456.586778299
804,155,486797.14137931034,4205973.517241379
805,0,486029.1895221789,4209456.586778299
805,156,486846.08,4205802.86
806,0,486029.1895221789,4209456.586778299
806,573,486741.2,4206268.4399999995
807,0,486029.1895221789,4209456.586778299
807,158,486470.8142857143,4206517.885714286
808,0,486029.1895221789,4209456.586778299
808,160,479666.7885714286,4205441.017142857
809,0,486029.1895221789,4209456.586778299
809,159,479963.9820512821,4205767.944871794
810,0,486029.1895221789,4209456.586778299
810,161,493734.7191836735,4209532.12122449
811,0,486029.1895221789,4209456.586778299
811,162,477381.33684210526,4202538.5578947365
812,0,486029.1895221789,4209456.586778299
812,163,477135.3125,4202327.016666667
813,0,486029.1895221789,4209456.586778299
813,164,476911.3413793103,4202170.586206896
814,0,486029.1895221789,4209456.586778299
814,353,476541.7,4202254.466666666
815,0,486029.1895221789,4209456.586778299
815,165,476378.10454545455,4202289.827272727
816,0,486029.1895221789,4209456.586778299
816,166,476188.02142857143,4201969.65
817,0,486029.1895221789,4209456.586778299
817,167,475806.3246268657,4201532.652985075
818,0,486029.1895221789,4209456.586778299
818,168,475316.12173913047,4201112.439130435
819,0,486029.1895221789,4209456.586778299
819,169,474928.1105633803,4200783.952112677
820,0,486029.1895221789,4209456.586778299
820,170,474631.02,4200462.12
821,0,486029.1895221789,4209456.586778299
821,171,476501.659375,4201933.5375
822,0,486029.1895221789,4209456.586778299
822,172,486016.39166666666,4210920.633333334
823,0,486029.1895221789,4209456.586778299
823,173,486258.22,4211146.720000001
824,0,486029.1895221789,4209456.586778299
824,174,486404.86,4211308.06
825,0,486029.1895221789,4209456.586778299
825,175,486602.1777777777,4211371.655555556
826,0,486029.1895221789,4209456.586778299
826,176,486905.31666666665,4211407.75
827,0,486029.1895221789,4209456.586778299
827,177,487090.875,4211477.15
828,0,486029.1895221789,4209456.586778299
828,178,487349.0,4211822.690909091
829,0,486029.1895221789,4209456.586778299
829,179,487514.5894117647,4212191.956470588
830,0,486029.1895221789,4209456.586778299
830,180,487368.5833333333,4207070.433333334
831,0,486029.1895221789,4209456.586778299
831,192,495484.8888888889,4207931.4
832,0,486029.1895221789,4209456.586778299
832,195,493472.6,4209508.975
833,0,486029.1895221789,4209456.586778299
833,193,495703.8333333333,4206901.399999999
834,0,486029.1895221789,4209456.586778299
834,275,495821.01666666666,4206839.683333334
835,0,486029.1895221789,4209456.586778299
835,181,496150.56,4206521.48
836,0,486029.1895221789,4209456.586778299
836,182,495588.7,4207065.0375
837,0,486029.1895221789,4209456.586778299
837,183,495519.7555555555,4207466.144444444
838,0,486029.1895221789,4209456.586778299
838,184,495500.95,4207748.983333333
839,0,486029.1895221789,4209456.586778299
839,185,495507.72222222225,4208105.477777777
840,0,486029.1895221789,4209456.586778299
840,186,495578.51363636367,4208377.3136363635
841,0,486029.1895221789,4209456.586778299
841,187,495576.71,4208623.75
842,0,486029.1895221789,4209456.586778299
842,188,495424.6727272728,4208741.004545454
843,0,486029.1895221789,4209456.586778299
843,189,495258.55,4209135.120588236
844,0,486029.1895221789,4209456.586778299
844,190,494899.964,4209722.681
845,0,486029.1895221789,4209456.586778299
845,191,493571.3733333333,4209663.506666667
846,0,486029.1895221789,4209456.586778299
846,194,495513.5428571429,4207607.085714285
847,0,486029.1895221789,4209456.586778299
847,196,495906.96,4206772.5200000005
848,0,486029.1895221789,4209456.586778299
848,197,486080.85,4205203.416666667
849,0,486029.1895221789,4209456.586778299
849,198,486040.93333333335,4204968.3
850,0,486029.1895221789,4209456.586778299
850,199,486478.1846153847,4204915.376923077
851,0,486029.1895221789,4209456.586778299
851,200,486644.393877551,4204703.82244898
852,0,486029.1895221789,4209456.586778299
852,201,486894.78,4204576.02
853,0,486029.1895221789,4209456.586778299
853,202,487253.8920000001,4204379.208000001
854,0,486029.1895221789,4209456.586778299
854,203,487547.0,4204215.436000001
855,0,486029.1895221789,4209456.586778299
855,294,491696.5181818182,4194375.3545454545
856,0,486029.1895221789,4209456.586778299
856,204,491497.58,4194427.880000001
857,0,486029.1895221789,4209456.586778299
857,205,492265.91621621617,4193835.247297297
858,0,486029.1895221789,4209456.586778299
858,206,493505.75925925927,4192870.148148148
859,0,486029.1895221789,4209456.586778299
859,207,493728.30526315793,4193107.863157895
860,0,486029.1895221789,4209456.586778299
860,208,493946.7818181818,4193006.39090909
861,0,486029.1895221789,4209456.586778299
861,209,494198.48,4192876.26
862,0,486029.1895221789,4209456.586778299
862,210,494366.884,4192830.164
863,0,486029.1895221789,4209456.586778299
863,211,494316.36,4192635.020000001
864,0,486029.1895221789,4209456.586778299
864,212,499367.73333333334,4192883.829166667
865,0,486029.1895221789,4209456.586778299
865,213,494428.5714285714,4192564.471428572
866,0,486029.1895221789,4209456.586778299
866,215,492732.29411764705,4193479.0941176466
867,0,486029.1895221789,4209456.586778299
867,214,493296.7166666666,4192916.55
868,0,486029.1895221789,4209456.586778299
868,216,491341.39,4194532.95
869,0,486029.1895221789,4209456.586778299
869,217,487008.4,4204516.785714285
870,0,486029.1895221789,4209456.586778299
870,218,482386.4875,4207013.454166667
871,0,486029.1895221789,4209456.586778299
871,548,486456.45,4205966.9
872,0,486029.1895221789,4209456.586778299
872,219,489257.1625,4205721.3375
873,0,486029.1895221789,4209456.586778299
873,220,486284.875,4206367.14
874,0,486029.1895221789,4209456.586778299
874,221,486439.96,4205263.279999999
875,0,486029.1895221789,4209456.586778299
875,222,491206.1210526316,4207167.490526316
876,0,486029.1895221789,4209456.586778299
876,224,485382.14,4207766.0
877,0,486029.1895221789,4209456.586778299
877,270,498800.38,4210767.06
878,0,486029.1895221789,4209456.586778299
878,225,493550.3035714286,4202308.396428571
879,0,486029.1895221789,4209456.586778299
879,226,493807.6409090909,4202572.6045454545
880,0,486029.1895221789,4209456.586778299
880,227,494044.98,4202934.835
881,0,486029.1895221789,4209456.586778299
881,228,494128.975,4203448.524999999
882,0,486029.1895221789,4209456.586778299
