traj_id,t,x,y
5,2002-09-02 15:37:36,487780.2,4202315.4
5,2002-09-02 15:38:06,487719.9,4202567.3
5,2002-09-02 15:38:36,487742,4202645.1
5,2002-09-02 15:39:06,487881,4202861.2
5,2002-09-02 15:39:36,488021.1,4203095.1
5,2002-09-02 15:40:06,488255.9,4203292.4
5,2002-09-02 15:40:36,488183.7,4203794
5,2002-09-02 15:41:06,487996,4203955.1
5,2002-09-02 15:41:36,488031.4,4204097.3
5,2002-09-02 15:42:06,488213.5,4204359
5,2002-09-02 15:42:36,488448.1,4204464.1
5,2002-09-02 15:43:06,488696.6,4204442.6
5,2002-09-02 15:43:36,488856.7,4204678.5
5,2002-09-02 15:44:06,489106.7,4204472.9
5,2002-09-02 15:44:36,489343.6,4204320.7
5,2002-09-02 15:49:36,489424.8,4204417.5
6,2002-09-02 15:59:36,489404.5,4204389.6
6,2002-09-02 16:00:06,489340.3,4204311.8
6,2002-09-02 16:00:36,489320,4204316.1
6,2002-09-02 16:01:06,489270.8,4204351.7
6,2002-09-02 16:01:36,489127.8,4204464.9
6,2002-09-02 16:02:06,488969,4204599.2
6,2002-09-02 16:02:36,488880.3,4204677.2
6,2002-09-02 16:03:36,488905.9,4204761.9
6,2002-09-02 16:05:36,488898.9,4204767.4
6,2002-09-02 16:06:06,488856.6,4204690.8
6,2002-09-02 16:07:06,488853.9,4204659.5
6,2002-09-02 16:14:36,488876.6,4204669.6
6,2002-09-02 16:15:06,488923.4,4204797
6,2002-09-02 16:15:36,488969.4,4205056.4
6,2002-09-02 16:16:06,488900.2,4205136.4
6,2002-09-02 16:16:36,488727.1,4205026.6
6,2002-09-02 16:17:06,488514.7,4205121.3
6,2002-09-02 16:18:06,488470.8,4205094.7
6,2002-09-02 16:18:36,488438.3,4205099
6,2002-09-02 16:19:06,488213.8,4205253.4
6,2002-09-02 16:19:36,487911.1,4205452.3
6,2002-09-02 16:20:06,487584.8,4205645.8
6,2002-09-02 16:21:36,487380.5,4205850.1
6,2002-09-02 16:27:06,487375.6,4206044.4
6,2002-09-02 16:27:36,487397,4206203.1
6,2002-09-02 16:29:06,487407.6,4206252.2
6,2002-09-02 16:30:06,487419.9,4206300.8
6,2002-09-02 16:31:36,487429.7,4206343.1
6,2002-09-02 16:32:06,487436.7,4206362.2
6,2002-09-02 16:32:36,487277.1,4206433.5
6,2002-09-02 16:33:06,487258.8,4206527.9
6,2002-09-02 16:33:36,487464.5,4206687.2
6,2002-09-02 16:34:36,487538.6,4206830.5
6,2002-09-02 16:35:06,487360.5,4206866.4
6,2002-09-02 16:35:36,487133.1,4206848.9
6,2002-09-02 16:36:06,487028.9,4207025.6
6,2002-09-02 16:37:06,487002.5,4207109.9
6,2002-09-02 16:53:36,486980.7,4207167.5
6,2002-09-02 16:54:06,486895.9,4207405
6,2002-09-02 16:54:36,486765.7,4207770.1
6,2002-09-02 16:55:06,486613.1,4207827.1
6,2002-09-02 16:55:36,486465.7,4207865
6,2002-09-02 16:56:06,486443.7,4207872.6
6,2002-09-02 16:56:36,486438.6,4207909.5
6,2002-09-02 16:57:06,486551.3,4208126.8
6,2002-09-02 16:57:36,486620,4208287.6
6,2002-09-02 16:58:06,486680,4208409.4
6,2002-09-02 16:59:06,486691.6,4208462.2
6,2002-09-02 16:59:36,486654.8,4208475.4
6,2002-09-02 17:00:06,486420.7,4208593.5
6,2002-09-02 17:00:36,486219,4208742.4
7,2002-08-27 07:52:14,485924.2,4220078.6
7,2002-08-27 07:52:44,485890.2,4220127.3
7,2002-08-27 07:53:14,485855.2,4220164.2
7,2002-08-27 07:53:44,485785,4220121.1
7,2002-08-27 07:54:14,485664.5,4219814
7,2002-08-27 07:54:44,485500.7,4219379.2
7,2002-08-27 07:55:14,485194,4218922.6
7,2002-08-27 07:55:44,484894.3,4218539.3
7,2002-08-27 07:56:14,484757.2,4218366.4
7,2002-08-27 07:56:44,484543.7,4218100.6
7,2002-08-27 07:57:14,484272.2,4217777.3
7,2002-08-27 07:57:44,484004.2,4217454.9
7,2002-08-27 07:58:14,483808,4217090.4
7,2002-08-27 07:59:44,483724.6,4216931.9
7,2002-08-27 08:00:14,483671.1,4216910
7,2002-08-27 08:00:44,483440.2,4216768.2
7,2002-08-27 08:01:14,483244.1,4216470.2
7,2002-08-27 08:01:44,483165.3,4216155.5
7,2002-08-27 08:02:14,483133.4,4215990
7,2002-08-27 08:02:44,483092.5,4215720.5
7,2002-08-27 08:03:44,483116.7,4215519.4
7,2002-08-27 08:04:14,483134.8,4215394.1
7,2002-08-27 08:04:44,483145.2,4215307.7
7,2002-08-27 08:05:14,483199.1,4215091.3
7,2002-08-27 08:05:44,483218.9,4214862.7
7,2002-08-27 08:06:14,483051.9,4214694.6
7,2002-08-27 08:06:44,482939.9,4214779.1
7,2002-08-27 08:07:14,482839.7,4214720.4
7,2002-08-27 08:31:44,482780.9,4214673.6
7,2002-08-27 08:32:14,482813.4,4214671.4
7,2002-08-27 08:59:14,482841.6,4214725.5
7,2002-08-27 08:59:44,482940.8,4214811.7
7,2002-08-27 09:00:14,482949.1,4215024.5
7,2002-08-27 09:00:44,482998.5,4215124.3
7,2002-08-27 09:01:14,483150.2,4215134.2
7,2002-08-27 09:01:44,483140.7,4215244.2
7,2002-08-27 09:02:14,483096.7,4215563.9
7,2002-08-27 09:02:44,483110.6,4215906.7
7,2002-08-27 09:03:14,483176.1,4216197.3
7,2002-08-27 09:03:44,483252.2,4216504.5
7,2002-08-27 09:04:14,483453.6,4216777.9
7,2002-08-27 09:04:44,483645.8,4216884.2
7,2002-08-27 09:05:14,483702.8,4216905.2
7,2002-08-27 09:05:44,483828.7,4217143.7
7,2002-08-27 09:06:14,484047.6,4217498.4
7,2002-08-27 09:06:44,484312.1,4217811.9
7,2002-08-27 09:07:14,484640.7,4218211.7
7,2002-08-27 09:07:44,484916.6,4218557.4
7,2002-08-27 09:08:14,485272.4,4219008.4
7,2002-08-27 09:08:44,485561.7,4219525.1
7,2002-08-27 09:09:14,485743.9,4220012.8
7,2002-08-27 09:09:44,485882.5,4220152.3
8,2002-08-27 09:25:14,485927.1,4220085.3
8,2002-08-27 09:25:44,485893.1,4220138.7
8,2002-08-27 09:26:14,485816.9,4220169.7
8,2002-08-27 09:26:44,485736.8,4219992.5
8,2002-08-27 09:27:14,485583.7,4219589.9
8,2002-08-27 09:27:44,485399.7,4219179.6
8,2002-08-27 09:28:14,485100.9,4218795
8,2002-08-27 09:28:44,484877.7,4218519
8,2002-08-27 09:29:14,484871.4,4218424.6
8,2002-08-27 09:29:44,484829.9,4218240.6
8,2002-08-27 09:30:14,484690.1,4218050
8,2002-08-27 09:30:44,484588,4217811.4
8,2002-08-27 09:31:14,484594.7,4217620.5
8,2002-08-27 09:31:44,484588,4217370.8
8,2002-08-27 09:32:44,484590.6,4217313.2
8,2002-08-27 09:35:44,484604.4,4217209.9
8,2002-08-27 09:36:14,484583,4216995.8
8,2002-08-27 09:36:44,484559.8,4216769.4
8,2002-08-27 09:37:14,484524.3,4216595.1
8,2002-08-27 09:37:44,484430.8,4216297.7
8,2002-08-27 09:38:14,484318.8,4215967.4
8,2002-08-27 09:38:44,484219.4,4215769.9
8,2002-08-27 09:39:44,484200.9,4215725.5
8,2002-08-27 09:40:14,484152.6,4215673.5
8,2002-08-27 09:40:44,484124.5,4215642.7
8,2002-08-27 09:41:14,484063,4215575.1
8,2002-08-27 09:41:44,484042.7,4215548.5
8,2002-08-27 09:42:14,483996.1,4215486.3
8,2002-08-27 09:42:44,483971.4,4215461.8
8,2002-08-27 09:43:14,483918.7,4215424.3
8,2002-08-27 09:43:44,483879.1,4215379
8,2002-08-27 09:44:14,483903.5,4215283.8
8,2002-08-27 09:44:44,483951.2,4215019.6
8,2002-08-27 09:45:14,483979.6,4214753.3
8,2002-08-27 09:45:44,484069.1,4214350.2
8,2002-08-27 09:46:14,484102.2,4214230.3
8,2002-08-27 09:46:44,484161.4,4213977.1
8,2002-08-27 09:47:14,484162.2,4213955.1
8,2002-08-27 09:47:44,484158.4,4213820.9
8,2002-08-27 09:48:14,484148.5,4213691
8,2002-08-27 09:48:44,484144.2,4213285.1
8,2002-08-27 09:49:14,484152.3,4213001.1
8,2002-08-27 09:49:44,484268.9,4212946.7
8,2002-08-27 09:50:14,484544.2,4212921.6
8,2002-08-27 09:50:44,484611.5,4212776.3
8,2002-08-27 09:51:14,484548.7,4212491.1
8,2002-08-27 09:51:44,484434.3,4212300.5
8,2002-08-27 09:52:14,484181.2,4212075.8
8,2002-08-27 09:52:44,484033.4,4211911.8
8,2002-08-27 09:53:14,483937.7,4211785.5
8,2002-08-27 09:53:44,483999.6,4211613.5
8,2002-08-27 09:54:14,483812.3,4211447.5
8,2002-08-27 09:54:44,483719.2,4211396.5
8,2002-08-27 09:55:14,483619.2,4211420
8,2002-08-27 09:55:44,483572.4,4211305.8
8,2002-08-27 09:56:14,483656.2,4211097
8,2002-08-27 09:56:44,483796.9,4210858
8,2002-08-27 09:57:14,483966.5,4210550.4
8,2002-08-27 09:57:44,484010.6,4210239.6
8,2002-08-27 09:58:14,484006.6,4209997.9
8,2002-08-27 09:58:44,483842.8,4210089.2
8,2002-08-27 09:59:14,483688.6,4210230.5
8,2002-08-27 09:59:44,483599,4210182
8,2002-08-27 10:00:44,483587.2,4210067.7
8,2002-08-27 10:01:14,483641.6,4210055.4
8,2002-08-27 10:01:44,483684.7,4210125.1
8,2002-08-27 10:02:14,483698.8,4210146.2
8,2002-08-27 10:03:14,483718.1,4210177.5
8,2002-08-27 10:04:14,483687.4,4210129.8
8,2002-08-27 10:04:44,483642.7,4210148.9
8,2002-08-27 10:26:44,483667.3,4210138.7
8,2002-08-27 10:27:14,483696.3,4210137.4
8,2002-08-27 10:27:44,483721.8,4210176.2
8,2002-08-27 10:28:14,483858.4,4210046
8,2002-08-27 10:28:44,484003.2,4210026.7
8,2002-08-27 10:29:14,484016.1,4210372.9
8,2002-08-27 10:29:44,483874.7,4210714.8
8,2002-08-27 10:30:14,483670.8,4211030.1
8,2002-08-27 10:30:44,483626.5,4211235.4
8,2002-08-27 10:31:14,483673.2,4211351.7
8,2002-08-27 10:31:44,483743.4,4211372.8
8,2002-08-27 10:32:14,483798.7,4211430.2
8,2002-08-27 10:32:44,483998.2,4211600.8
8,2002-08-27 10:33:14,484196.1,4211823.5
8,2002-08-27 10:33:44,484079.8,4211974.8
8,2002-08-27 10:34:14,484362.7,4212219.3
8,2002-08-27 10:34:44,484544.7,4212492
8,2002-08-27 10:35:14,484602.2,4212730.6
8,2002-08-27 10:35:44,484550.9,4212905.1
8,2002-08-27 10:36:14,484150.9,4212935.9
8,2002-08-27 10:36:44,484141.6,4213180.1
8,2002-08-27 10:37:14,484130.1,4213503.9
8,2002-08-27 10:37:44,484158.9,4213898.8
8,2002-08-27 10:38:44,484112.1,4214182.9
8,2002-08-27 10:39:14,484033.8,4214491.6
8,2002-08-27 10:39:44,483951.3,4214937.9
8,2002-08-27 10:40:14,483975.4,4215089.8
8,2002-08-27 10:40:44,484141.8,4215008.6
8,2002-08-27 10:41:14,484259.4,4215021.5
8,2002-08-27 10:41:44,484328.1,4215167.8
8,2002-08-27 10:42:14,484420.3,4215182
8,2002-08-27 10:42:44,484400.7,4215494
8,2002-08-27 10:43:14,484331.7,4215616
8,2002-08-27 10:43:44,484231.9,4215726.3
8,2002-08-27 10:44:14,484338.3,4215962.3
8,2002-08-27 10:44:44,484452.2,4216370.5
8,2002-08-27 10:45:14,484548.1,4216588.7
8,2002-08-27 10:45:44,484846.8,4216909
8,2002-08-27 10:46:14,485171,4217225.8
8,2002-08-27 10:46:44,485177.4,4217313.4
8,2002-08-27 10:47:14,484976.1,4217525.9
8,2002-08-27 10:47:44,484720.3,4217670.7
8,2002-08-27 10:48:14,484583.8,4217809.7
8,2002-08-27 10:48:44,484671.8,4217992.8
8,2002-08-27 10:49:14,484860.7,4218268.9
8,2002-08-27 10:49:44,484876.9,4218495.3
8,2002-08-27 10:50:14,485063,4218722.3
8,2002-08-27 10:50:44,485426.9,4219205.4
8,2002-08-27 10:51:14,485634.6,4219719.7
8,2002-08-27 10:51:44,485815,4220162.1
8,2002-08-27 10:52:14,485890.3,4220110.8
8,2002-08-27 10:53:14,485908.7,4220090.9
9,2002-08-27 11:38:14,485919.2,4220069.7
9,2002-08-27 11:46:44,485913,4220094.2
9,2002-08-27 11:47:14,485882.4,4220155.2
9,2002-08-27 11:47:44,485827.2,4220165.5
9,2002-08-27 11:48:14,485807,4220166.8
9,2002-08-27 11:48:44,485713.7,4219937.1
9,2002-08-27 11:49:14,485557,4219524.7
9,2002-08-27 11:49:44,485248.4,4218992.8
9,2002-08-27 11:50:14,484896.2,4218543.9
9,2002-08-27 11:50:44,484647.5,4218233.7
9,2002-08-27 11:51:14,484378.7,4217901.6
9,2002-08-27 11:51:44,484086,4217552.5
9,2002-08-27 11:52:14,483837.2,4217179.2
9,2002-08-27 11:52:44,483737.7,4216933.1
9,2002-08-27 11:53:44,483716.6,4216924.3
9,2002-08-27 11:54:14,483695.5,4216915.4
9,2002-08-27 11:54:44,483457.6,4216789.3
9,2002-08-27 11:55:14,483247.5,4216498.1
9,2002-08-27 11:55:44,483215.6,4216368.3
9,2002-08-27 11:56:14,483192.6,4216266.3
9,2002-08-27 11:56:44,483167,4216162.2
9,2002-08-27 11:57:14,483110.3,4215913.9
9,2002-08-27 11:57:44,483098.3,4215606.6
9,2002-08-27 11:58:14,483121.7,4215422.5
9,2002-08-27 11:58:44,483136.3,4215310.3
9,2002-08-27 11:59:14,483181.6,4215121.4
9,2002-08-27 11:59:44,483205.6,4214845
9,2002-08-27 12:00:14,483038.7,4214698.9
9,2002-08-27 12:00:44,482893.3,4214756.7
9,2002-08-27 12:01:44,482813.2,4214673.5
9,2002-08-27 12:19:44,482857.2,4214743.3
9,2002-08-27 12:20:14,482900.2,4214771.1
9,2002-08-27 12:20:44,482938.2,4214961.9
9,2002-08-27 12:21:14,482946.4,4215124.9
9,2002-08-27 12:21:44,483112.2,4215134.7
9,2002-08-27 12:22:14,483140.4,4215196.8
9,2002-08-27 12:22:44,483130.9,4215293.4
9,2002-08-27 12:23:14,483079,4215671.9
9,2002-08-27 12:23:44,483109.3,4215916
9,2002-08-27 12:24:14,483146.6,4216139
9,2002-08-27 12:24:44,483189.1,4216320.9
9,2002-08-27 12:25:14,483330.9,4216635.5
9,2002-08-27 12:25:44,483608.5,4216885.5
9,2002-08-27 12:26:14,483660.2,4216903.2
9,2002-08-27 12:26:44,483800.8,4217086.2
9,2002-08-27 12:27:14,484037.4,4217498.4
9,2002-08-27 12:27:44,484356.4,4217876.2
9,2002-08-27 12:28:14,484660.4,4218247.3
9,2002-08-27 12:28:44,484974.1,4218629.3
9,2002-08-27 12:29:14,485333.4,4219093.4
9,2002-08-27 12:29:44,485566.4,4219539.1
9,2002-08-27 12:30:14,485757.5,4220047.1
9,2002-08-27 12:30:44,485876,4220162.4
9,2002-08-27 12:38:14,485906.7,4220090
10,2002-08-27 12:59:14,485917.4,4220093.8
10,2002-08-27 13:02:44,485887.7,4220141.7
10,2002-08-27 13:03:14,485805.3,4220170.6
10,2002-08-27 13:03:44,485701.4,4219915.6
10,2002-08-27 13:04:14,485525.2,4219439.7
10,2002-08-27 13:04:44,485236.9,4218981
10,2002-08-27 13:05:14,485018.2,4218716
10,2002-08-27 13:05:44,484832.1,4218530.9
10,2002-08-27 13:06:14,484586.9,4218230.9
10,2002-08-27 13:06:44,484414.9,4218159.3
10,2002-08-27 13:07:14,484349.6,4217926.2
10,2002-08-27 13:07:44,484126.4,4217653.6
10,2002-08-27 13:08:14,483748.6,4217209.5
10,2002-08-27 13:08:44,483232.4,4216914.2
10,2002-08-27 13:09:14,482712.8,4216655.8
10,2002-08-27 13:09:44,482180.1,4216398.4
10,2002-08-27 13:10:14,481731.3,4216047.6
10,2002-08-27 13:10:44,481579,4215798.2
10,2002-08-27 13:11:14,481534.2,4215726.4
10,2002-08-27 13:11:44,481353.8,4215433.9
10,2002-08-27 13:12:14,481063.3,4214957.6
10,2002-08-27 13:12:44,480763.1,4214467.7
10,2002-08-27 13:13:14,480379.6,4214022.5
10,2002-08-27 13:13:44,479857,4213733
10,2002-08-27 13:14:14,479362.5,4213482.4
10,2002-08-27 13:14:44,478863.6,4213235.2
10,2002-08-27 13:15:14,478733.8,4213223.2
10,2002-08-27 13:15:44,478794,4213077.9
10,2002-08-27 13:16:14,478776.7,4212854.9
10,2002-08-27 13:16:44,478715.8,4212747.5
10,2002-08-27 13:17:14,478697.3,4212719.7
10,2002-08-27 13:17:44,478647.9,4212645.3
10,2002-08-27 13:18:14,478533.9,4212655.8
10,2002-08-27 13:18:44,478394.4,4212680.7
10,2002-08-27 13:19:44,478371.5,4212634.2
10,2002-08-27 13:20:44,478383.8,4212609.6
10,2002-08-27 13:58:14,478345.2,4212602.1
10,2002-08-27 13:58:44,478407.5,4212628.6
10,2002-08-27 13:59:44,478590.8,4212601.4
10,2002-08-27 14:00:14,478644.5,4212651.2
10,2002-08-27 14:00:44,478779.3,4212906.1
10,2002-08-27 14:01:14,478823.7,4213144.7
10,2002-08-27 14:01:44,479247.1,4213377.7
10,2002-08-27 14:02:14,479868.9,4213697.8
10,2002-08-27 14:02:44,480500.6,4214084.8
10,2002-08-27 14:03:14,480913.3,4214660.8
10,2002-08-27 14:03:44,481232.8,4215183.6
10,2002-08-27 14:04:14,481509.1,4215642.2
10,2002-08-27 14:04:44,481527.6,4215671
10,2002-08-27 14:05:14,481606,4215796.1
10,2002-08-27 14:05:44,481925.2,4216220.3
10,2002-08-27 14:06:14,482473,4216505.3
10,2002-08-27 14:06:44,483008.4,4216772.5
10,2002-08-27 14:07:14,483529.6,4217012.2
10,2002-08-27 14:07:44,483606.3,4217197.5
10,2002-08-27 14:08:14,483873.1,4217371.3
10,2002-08-27 14:08:44,484285.3,4217875.5
10,2002-08-27 14:09:14,484564.7,4218211
10,2002-08-27 14:09:44,484835.3,4218541.1
10,2002-08-27 14:10:14,485018.8,4218690.6
10,2002-08-27 14:10:44,485228,4218953.1
10,2002-08-27 14:11:14,485546.2,4219486.2
10,2002-08-27 14:11:44,485722.4,4219955.3
10,2002-08-27 14:12:14,485873.5,4220164.6
10,2002-08-27 14:13:44,485911.2,4220087
11,2002-08-27 14:27:44,485926.2,4220063.7
11,2002-08-27 14:38:44,485914,4220094.7
11,2002-08-27 14:39:14,485884.4,4220157.8
11,2002-08-27 14:39:44,485796.8,4220132.5
11,2002-08-27 14:40:14,485651.5,4219762
11,2002-08-27 14:40:44,485441.1,4219244.3
11,2002-08-27 14:41:14,485096.8,4218793.3
11,2002-08-27 14:41:44,484911.6,4218661.6
11,2002-08-27 14:42:14,484713,4218392.3
11,2002-08-27 14:42:44,484477.7,4218190.9
11,2002-08-27 14:43:14,484396.8,4218021.3
11,2002-08-27 14:43:44,484154.2,4217694.6
11,2002-08-27 14:44:14,483754.3,4217215
11,2002-08-27 14:44:44,483182.9,4216886.4
11,2002-08-27 14:45:14,482617.7,4216604.8
11,2002-08-27 14:45:44,482062.9,4216335.1
11,2002-08-27 14:46:14,481665.7,4215944.5
11,2002-08-27 14:46:44,481575.9,4215796.1
11,2002-08-27 14:47:14,481550.3,4215753.9
11,2002-08-27 14:47:44,481354.9,4215436
11,2002-08-27 14:48:14,481061,4214949.5
11,2002-08-27 14:48:44,480764.3,4214476.6
11,2002-08-27 14:49:14,480518.8,4214176.6
11,2002-08-27 14:49:44,480562.5,4214108.8
11,2002-08-27 14:50:14,480661,4214247.4
11,2002-08-27 14:50:44,480810.6,4214485.8
11,2002-08-27 14:51:14,480987.6,4214774.9
11,2002-08-27 14:53:14,481078.3,4214920.3
11,2002-08-27 14:53:44,481100.2,4214918.1
11,2002-08-27 14:55:44,481161.7,4214951.4
11,2002-08-27 14:56:44,481187.1,4214967
11,2002-08-27 14:57:14,481208.2,4214980.1
11,2002-08-27 14:57:44,481213.5,4215006.7
11,2002-08-27 15:14:44,481214.2,4214976.7
11,2002-08-27 15:15:14,481147.6,4214954.8
11,2002-08-27 15:15:44,481081.8,4214924.9
11,2002-08-27 15:16:14,481147.8,4215024.7
11,2002-08-27 15:16:44,481261.3,4215218.7
11,2002-08-27 15:17:14,481412.7,4215470.2
11,2002-08-27 15:17:44,481463,4215570
11,2002-08-27 15:18:14,481698.8,4215955.4
11,2002-08-27 15:18:44,482142.6,4216360.4
11,2002-08-27 15:19:14,482771,4216662.1
11,2002-08-27 15:19:44,483332.7,4216938.2
11,2002-08-27 15:20:14,483631.9,4217068.3
11,2002-08-27 15:20:44,483639,4217100.5
11,2002-08-27 15:21:14,483741.8,4217259
11,2002-08-27 15:21:44,484132,4217690.8
11,2002-08-27 15:22:14,484406.5,4218198.6
11,2002-08-27 15:22:44,484708.5,4218391.1
11,2002-08-27 15:23:14,484980.8,4218724.5
11,2002-08-27 15:23:44,485178.4,4218927.3
11,2002-08-27 15:24:14,485500.1,4219405.9
11,2002-08-27 15:24:44,485701.8,4219920.2
11,2002-08-27 15:25:14,485874.9,4220170.5
11,2002-08-27 15:26:14,485909.9,4220093.8
12,2002-08-27 15:45:44,485923.9,4220068.4
12,2002-08-27 15:54:14,485901.2,4220125.2
12,2002-08-27 15:54:44,485835.6,4220165.1
12,2002-08-27 15:55:14,485769.7,4220072.9
12,2002-08-27 15:55:44,485623.6,4219696.9
12,2002-08-27 15:56:14,485420.3,4219205.8
12,2002-08-27 15:56:44,485090.9,4218783.6
12,2002-08-27 15:57:14,484915.3,4218667.5
12,2002-08-27 15:57:44,484719.3,4218399.5
12,2002-08-27 15:58:14,484487.6,4218202.3
12,2002-08-27 15:58:44,484397,4218058.1
12,2002-08-27 15:59:14,484234.3,4217790.9
12,2002-08-27 15:59:44,483879.3,4217359.9
12,2002-08-27 16:00:14,483378.9,4216985.9
12,2002-08-27 16:00:44,482828.7,4216709.8
12,2002-08-27 16:01:14,482252.9,4216428.3
12,2002-08-27 16:01:44,481750.6,4216078.9
12,2002-08-27 16:02:44,481553.5,4215759.8
12,2002-08-27 16:03:14,481509.6,4215685.4
12,2002-08-27 16:03:44,481295.7,4215338.4
12,2002-08-27 16:04:14,480970.8,4214807.5
12,2002-08-27 16:04:44,480623.9,4214261.5
12,2002-08-27 16:05:14,480128.3,4213863.1
12,2002-08-27 16:05:44,479563.7,4213580.5
12,2002-08-27 16:06:14,479021.8,4213306.7
12,2002-08-27 16:06:44,478700.4,4213208.9
12,2002-08-27 16:07:14,478793.2,4213107.5
12,2002-08-27 16:07:44,478791.1,4212939.9
12,2002-08-27 16:08:14,478708.1,4212745.9
12,2002-08-27 16:08:44,478635.8,4212625
12,2002-08-27 16:09:14,478504.4,4212656.3
12,2002-08-27 16:10:44,478349.1,4212631.3
12,2002-08-27 16:17:14,478346.4,4212620.3
12,2002-08-27 16:17:44,478370.9,4212605.8
12,2002-08-27 16:39:14,478398.2,4212604.5
12,2002-08-27 16:39:44,478372.9,4212665.5
12,2002-08-27 16:40:14,478544.8,4212627.4
12,2002-08-27 16:40:44,478606.2,4212614.9
12,2002-08-27 16:41:14,478696.9,4212748.9
12,2002-08-27 16:41:44,478779.1,4212949.3
12,2002-08-27 16:42:14,478832.3,4213170.9
12,2002-08-27 16:42:44,479169.6,4213347.4
12,2002-08-27 16:43:14,479621.9,4213581.6
12,2002-08-27 16:43:44,480142.6,4213845.7
12,2002-08-27 16:44:14,480614.5,4214216.2
12,2002-08-27 16:44:44,480944.5,4214723.8
12,2002-08-27 16:45:14,481231.4,4215189.1
12,2002-08-27 16:45:44,481483.1,4215603.3
12,2002-08-27 16:46:14,481720.8,4215992.2
12,2002-08-27 16:46:44,482096.9,4216334.2
12,2002-08-27 16:47:14,482595.4,4216576.1
12,2002-08-27 16:47:44,483134.3,4216844.6
12,2002-08-27 16:48:14,483617.9,4217059.1
12,2002-08-27 16:48:44,483602.5,4217250
12,2002-08-27 16:49:14,483894.8,4217403.5
12,2002-08-27 16:49:44,484221.6,4217801.1
12,2002-08-27 16:50:14,484403.8,4218194.8
12,2002-08-27 16:50:44,484659.2,4218336.6
12,2002-08-27 16:51:14,484874.5,4218603.7
12,2002-08-27 16:51:44,485024.8,4218728.7
12,2002-08-27 16:52:14,485195.2,4218954.8
12,2002-08-27 16:52:44,485465.8,4219323.8
12,2002-08-27 16:53:14,485632.3,4219759.5
12,2002-08-27 16:53:44,485784.6,4220141.9
12,2002-08-27 16:55:14,485873.1,4220129.4
13,2002-08-27 17:09:14,485885.4,4220154
13,2002-08-27 17:09:44,485818.9,4220182
13,2002-08-27 17:10:14,485869.1,4220318.2
13,2002-08-27 17:10:44,485990.7,4220634.2
13,2002-08-27 17:11:14,486165.4,4220867.1
13,2002-08-27 17:12:14,486310.2,4220987.9
13,2002-08-27 17:12:44,486313.8,4221026.9
13,2002-08-27 17:13:14,486232.5,4221174.7
13,2002-08-27 17:13:44,486354.6,4221370.9
13,2002-08-27 17:14:14,486554.8,4221645.7
13,2002-08-27 17:14:44,486809.4,4221984.7
13,2002-08-27 17:15:14,487106.1,4222359.3
13,2002-08-27 17:15:44,487218.8,4222732
13,2002-08-27 17:16:14,487221.1,4223094.7
13,2002-08-27 17:16:44,487317,4223406.5
13,2002-08-27 17:17:14,487285.1,4223754.9
13,2002-08-27 17:17:44,487284.9,4224143.5
13,2002-08-27 17:18:14,487206.6,4224547.4
13,2002-08-27 17:18:44,487155.6,4224958
13,2002-08-27 17:19:14,487078.2,4225346.7
13,2002-08-27 17:19:44,486986.9,4225789.6
13,2002-08-27 17:20:14,487009.2,4226057.9
13,2002-08-27 17:20:44,487075,4226193.2
13,2002-08-27 17:21:14,487105.4,4226608
13,2002-08-27 17:21:44,487027.3,4227058.5
13,2002-08-27 17:22:14,487001.8,4227491.1
13,2002-08-27 17:22:44,487264.8,4227711.6
13,2002-08-27 17:23:14,487372,4227926.9
13,2002-08-27 17:23:44,487390.6,4228072.1
13,2002-08-27 17:24:14,487649.3,4228301.5
13,2002-08-27 17:24:44,487977.8,4228427.6
13,2002-08-27 17:25:14,488310.6,4228513.4
13,2002-08-27 17:25:44,488526.3,4228746.3
13,2002-08-27 17:26:14,488804.8,4228853.5
13,2002-08-27 17:26:44,489029.9,4228969.6
13,2002-08-27 17:27:14,489306.6,4228960.3
13,2002-08-27 17:27:44,489571.8,4228865.6
13,2002-08-27 17:28:14,489832.7,4228909.7
13,2002-08-27 17:28:44,490021.7,4228877.3
13,2002-08-27 17:29:14,490355.1,4228712.7
13,2002-08-27 17:29:44,490831.4,4228769.7
13,2002-08-27 17:30:14,490978.6,4228855
13,2002-08-27 17:30:44,490921.1,4229092.6
13,2002-08-27 17:31:14,490864.4,4229275.9
13,2002-08-27 17:31:44,490828.7,4229460.1
13,2002-08-27 17:32:14,490803.5,4229606.5
13,2002-08-27 17:32:44,490709.9,4229753.1
13,2002-08-27 17:34:14,490695,4229804.3
13,2002-08-27 17:34:44,490599.7,4229849.7
